record,subject,phase,ictal_label,split
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
chb01/chb01_01.edf,chb01,baseline,0,train
